,id_str,created_at,text,favorite_count,place,geo,coordinates,user
86,1323194230810894336,Mon Nov 02 09:24:23 +0000 2020,"Our attention is currently split between the US elections and tomorrow's major event, the Melbourne Cup.

Held annu… https://t.co/WpXCQoEY7E",0,,,,"{'id': 1240644422116622336, 'id_str': '1240644422116622336', 'name': 'AmiFFXIV', 'screen_name': 'AmiFFXIV', 'location': '', 'description': ""Madcat and hellion, bright and cheery Warrior from Ishgard who's just looking to make new friends. All of them."", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 311, 'friends_count': 629, 'listed_count': 0, 'created_at': 'Thu Mar 19 14:21:02 +0000 2020', 'favourites_count': 8841, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 3899, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1287737745738043392/Y0FI4gAV_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1287737745738043392/Y0FI4gAV_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
87,1323194031506038784,Mon Nov 02 09:23:35 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 817223093517250560, 'id_str': '817223093517250560', 'name': 'World of Music', 'screen_name': '_WorldofMusic__', 'location': '', 'description': 'The two most important people in my life are @deltagoodrem and @ddlovato ❤️', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 163, 'friends_count': 1464, 'listed_count': 4, 'created_at': 'Fri Jan 06 04:15:43 +0000 2017', 'favourites_count': 110, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 14389, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/858477173312638976/UfzReLAW_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/858477173312638976/UfzReLAW_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/817223093517250560/1483676693', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
88,1323193684574154752,Mon Nov 02 09:22:12 +0000 2020,RT @CharlesSzulc: TV commentators are venting their angst because the Melbourne Cup will be run without spectators.   I must be missing som…,0,,,,"{'id': 373307985, 'id_str': '373307985', 'name': 'Richard Williams', 'screen_name': 'bushcarer17', 'location': ' Southern Adelaide', 'description': 'Retired from paid work. Keen environmental volunteer. Love the Australian Outback. Long term progressive come leftie! Living on Kuarna land!', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 794, 'friends_count': 2262, 'listed_count': 0, 'created_at': 'Wed Sep 14 10:46:33 +0000 2011', 'favourites_count': 40518, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 7856, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000294103842/6c2d7b18fdf1690b8ae4210c89e6f78d_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000294103842/6c2d7b18fdf1690b8ae4210c89e6f78d_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/373307985/1376468896', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
89,1323193289063899140,Mon Nov 02 09:20:38 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 1147101707492397061, 'id_str': '1147101707492397061', 'name': '𝐤𝐚𝐲𝐥𝐚🇦🇺🇵🇭', 'screen_name': 'misskaylalouise', 'location': 'stop⏹ and rewind⏪', 'description': '08.04.2021☁️✨', 'url': 'https://t.co/JPIbTnUusg', 'entities': {'url': {'urls': [{'url': 'https://t.co/JPIbTnUusg', 'expanded_url': 'http://www.instagram.com/delta.lea.goodrem', 'display_url': 'instagram.com/delta.lea.good…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 51, 'friends_count': 75, 'listed_count': 0, 'created_at': 'Fri Jul 05 11:15:33 +0000 2019', 'favourites_count': 3753, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 431, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1324683625632157698/z0HKiepl_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1324683625632157698/z0HKiepl_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1147101707492397061/1598138929', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
90,1323193060679962624,Mon Nov 02 09:19:44 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 763559328, 'id_str': '763559328', 'name': 'Sylwia_Polonia', 'screen_name': 'Sylwia_Polonia1', 'location': 'Polska | Polonia | Poland', 'description': 'Gran fan @maiteperroni ♡ | D.Goodrem | B.Spears | G.Espino | CR7 | Real Madrid | #Friends #ChicagoMed #ChicagoPD y más! | 5/2/18 ♡ 14/11/18 ♡ 2/4/19 ♡', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 2462, 'friends_count': 1211, 'listed_count': 36, 'created_at': 'Fri Aug 17 11:47:51 +0000 2012', 'favourites_count': 1109, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 102284, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/740637701347643393/y7_2gW-Y_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/740637701347643393/y7_2gW-Y_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/763559328/1470348382', 'profile_link_color': 'FF0000', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
91,1323191198538817536,Mon Nov 02 09:12:20 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 459967136, 'id_str': '459967136', 'name': 'Erin Kellie Austin', 'screen_name': 'erin_kellie', 'location': 'Australia', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 319, 'friends_count': 48, 'listed_count': 27, 'created_at': 'Tue Jan 10 07:31:01 +0000 2012', 'favourites_count': 221163, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 38874, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'EDECE9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme3/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme3/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/2415347040/dzb07y343ikt66csd2nx_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/2415347040/dzb07y343ikt66csd2nx_normal.jpeg', 'profile_link_color': '088253', 'profile_sidebar_border_color': 'D3D2CF', 'profile_sidebar_fill_color': 'E3E2DE', 'profile_text_color': '634047', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
92,1323189870404149248,Mon Nov 02 09:07:03 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 22899503, 'id_str': '22899503', 'name': 'Alisha.', 'screen_name': 'Lisheon', 'location': 'Melbourne, Victoria', 'description': '#DILUC: #CHILDE | quiet smol. also loves collingwood & melbourne storm.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 546, 'friends_count': 933, 'listed_count': 7, 'created_at': 'Thu Mar 05 09:00:40 +0000 2009', 'favourites_count': 127131, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 119370, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '020003', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1325408630485643264/Nh1VokkO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1325408630485643264/Nh1VokkO_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/22899503/1589079371', 'profile_link_color': '44146F', 'profile_sidebar_border_color': 'D3D2CF', 'profile_sidebar_fill_color': 'CED5DB', 'profile_text_color': 'C416F0', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'regular'}"
93,1323188699287318528,Mon Nov 02 09:02:24 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 790388262195957760, 'id_str': '790388262195957760', 'name': 'shan', 'screen_name': 'tribeswiftie', 'location': 'Australia', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 131, 'friends_count': 414, 'listed_count': 0, 'created_at': 'Mon Oct 24 03:03:41 +0000 2016', 'favourites_count': 8840, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2638, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1081347169200697345/zTVciT_G_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1081347169200697345/zTVciT_G_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/790388262195957760/1572861388', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
94,1323188552402960390,Mon Nov 02 09:01:49 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 133369941, 'id_str': '133369941', 'name': 'Tino Maier', 'screen_name': 'tino2003maier', 'location': 'Magdeburg, Germany', 'description': ""Be careful when you hate me!  Don't underestimate me! @DeltaGoodrem Fan #TeamDelta  - Born in the GDR -"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 741, 'friends_count': 1663, 'listed_count': 11, 'created_at': 'Thu Apr 15 16:17:23 +0000 2010', 'favourites_count': 24578, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 18140, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '0099B9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1254816632876208128/tZWI4Yf__normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1254816632876208128/tZWI4Yf__normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/133369941/1597594563', 'profile_link_color': '3C3940', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': '95E8EC', 'profile_text_color': '0099B9', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'regular'}"
95,1323188489509371904,Mon Nov 02 09:01:34 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 395598565, 'id_str': '395598565', 'name': 'GABOO ❤️🧡💛💚💙💜🌈 🏳️\u200d🌈🇭🇺 🐇🐰❤️', 'screen_name': 'GabooTheOnlyONE', 'location': 'Budapest', 'description': 'THE RARITIES \nby MARIAH CAREY\n IS OUT EVERYWHERE\n✨🦋💖😍\n\n\nhttps://t.co/xUjRFGcUT4', 'url': 'https://t.co/m9YBr8Pu5l', 'entities': {'url': {'urls': [{'url': 'https://t.co/m9YBr8Pu5l', 'expanded_url': 'http://www.facebook.com/DeltaGoodremHungary', 'display_url': 'facebook.com/DeltaGoodremHu…', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/xUjRFGcUT4', 'expanded_url': 'https://mariahcarey.lnk.to/rarities', 'display_url': 'mariahcarey.lnk.to/rarities', 'indices': [56, 79]}]}}, 'protected': False, 'followers_count': 100, 'friends_count': 243, 'listed_count': 5, 'created_at': 'Fri Oct 21 22:47:35 +0000 2011', 'favourites_count': 5304, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 4712, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1164182726636969985/7TB5j4VB_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1164182726636969985/7TB5j4VB_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/395598565/1602526121', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
96,1323188293152894977,Mon Nov 02 09:00:47 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 1060063613459685376, 'id_str': '1060063613459685376', 'name': 'Avatar', 'screen_name': 'Avatar5991', 'location': 'Sydney, Australia', 'description': 'Music, sports, travel. Met @avamax on @sunriseon7 on 29/4/19! Shares birthdays with Freddie Mercury, Liam Lynch, @KevinSimm and @thisissigrid!', 'url': 'https://t.co/lYM7Rhm3Cq', 'entities': {'url': {'urls': [{'url': 'https://t.co/lYM7Rhm3Cq', 'expanded_url': 'https://avatar5991.wordpress.com/', 'display_url': 'avatar5991.wordpress.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 485, 'friends_count': 4380, 'listed_count': 1, 'created_at': 'Wed Nov 07 06:57:15 +0000 2018', 'favourites_count': 163075, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 38156, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1180030110985900032/aj1jFWbJ_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1180030110985900032/aj1jFWbJ_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1060063613459685376/1603773820', 'profile_link_color': 'E81C4F', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
97,1323188219165499392,Mon Nov 02 09:00:29 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 831992247839313921, 'id_str': '831992247839313921', 'name': 'a⋄l⋄l⋄i', 'screen_name': 'AAlli02', 'location': 'United States', 'description': 'Delta Goodrem', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 458, 'friends_count': 843, 'listed_count': 1, 'created_at': 'Wed Feb 15 22:23:04 +0000 2017', 'favourites_count': 30376, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 9175, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1251351071080972288/KrPdV1fz_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1251351071080972288/KrPdV1fz_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/831992247839313921/1584934540', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
98,1323188195962441728,Mon Nov 02 09:00:24 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 1275664891219673089, 'id_str': '1275664891219673089', 'name': 'Dylan 🇦🇺', 'screen_name': 'selenators_au', 'location': 'Melbourne, Australia', 'description': 'LOSE YOU TO LOVE ME FROM THE #1 ALBUM RARE IS OUT NOW', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 403, 'friends_count': 622, 'listed_count': 2, 'created_at': 'Wed Jun 24 05:39:59 +0000 2020', 'favourites_count': 14871, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 8231, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1321647731799019521/jzFe2HLn_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1321647731799019521/jzFe2HLn_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1275664891219673089/1597754704', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
99,1323188144636719109,Mon Nov 02 09:00:11 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 39463570, 'id_str': '39463570', 'name': 'Terry', 'screen_name': 'tezzyxoxo', 'location': 'nsw', 'description': 'Gamer....#loveislove. 🏳️\u200d🌈 @deltagoodrem is a goddess 😍 i play @warcraft #alliance', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 608, 'friends_count': 161, 'listed_count': 38, 'created_at': 'Tue May 12 08:58:04 +0000 2009', 'favourites_count': 17795, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 22379, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1320341749701603328/zV1MjTQs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1320341749701603328/zV1MjTQs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/39463570/1595169200', 'profile_link_color': 'FAB81E', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
0,1323188144636719109,Mon Nov 02 09:00:11 +0000 2020,RT @DeltaGoodrem: Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexus Melb…,0,,,,"{'id': 39463570, 'id_str': '39463570', 'name': 'Terry', 'screen_name': 'tezzyxoxo', 'location': 'nsw', 'description': 'Gamer....#loveislove. 🏳️\u200d🌈 @deltagoodrem is a goddess 😍 i play @warcraft #alliance', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 608, 'friends_count': 161, 'listed_count': 38, 'created_at': 'Tue May 12 08:58:04 +0000 2009', 'favourites_count': 17795, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 22379, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1320341749701603328/zV1MjTQs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1320341749701603328/zV1MjTQs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/39463570/1595169200', 'profile_link_color': 'FAB81E', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
1,1323188123157721089,Mon Nov 02 09:00:06 +0000 2020,"SPECIAL ANNOUNCEMENT: We’re hosting @pussyrrriot’s @tolokno for an exclusive, free, “In-Conversation” live stream e… https://t.co/sufD6rJZpt",3,,,,"{'id': 25471695, 'id_str': '25471695', 'name': 'RISING', 'screen_name': 'risingmelbourne', 'location': 'Melbourne, Australia', 'description': 'RISING is a surge of art, music and ceremony in the heart of Melbourne. Under the full moon, the city will re-syncronise, 26 May – 6 June 2021.', 'url': 'https://t.co/xPr20wUUdQ', 'entities': {'url': {'urls': [{'url': 'https://t.co/xPr20wUUdQ', 'expanded_url': 'https://linktr.ee/rising.melbourne', 'display_url': 'linktr.ee/rising.melbour…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 58322, 'friends_count': 1942, 'listed_count': 697, 'created_at': 'Fri Mar 20 06:28:38 +0000 2009', 'favourites_count': 2721, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 72, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'FFFFFF', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1263215382258565120/WeegpAgE_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1263215382258565120/WeegpAgE_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/25471695/1591581910', 'profile_link_color': '8C4799', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'CCCCCC', 'profile_text_color': '111111', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
