,id_str,created_at,text,favorite_count,place,geo,coordinates,user
50,1323893479416635394,Wed Nov 04 07:42:56 +0000 2020,"RT @westernbulldogs: Lachie Hunter has appeared in Melbourne Magistrates’ Court today via video link, relating to three traffic-related cha…",0,,,,"{'id': 4550252293, 'id_str': '4550252293', 'name': 'Jacob Kalevski', 'screen_name': 'banterboi7', 'location': '', 'description': 'Man Utd fan 🔴⚪⚫', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 505, 'friends_count': 1592, 'listed_count': 1, 'created_at': 'Sun Dec 13 20:26:44 +0000 2015', 'favourites_count': 18465, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 52460, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1313058579495088128/BNvBFo7Z_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1313058579495088128/BNvBFo7Z_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/4550252293/1594022451', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
51,1323893425561726977,Wed Nov 04 07:42:44 +0000 2020,"Lachie Hunter has appeared in Melbourne Magistrates’ Court today via video link, relating to three traffic-related… https://t.co/MKJp3B1Vja",26,,,,"{'id': 119992068, 'id_str': '119992068', 'name': 'Western Bulldogs', 'screen_name': 'westernbulldogs', 'location': 'Footscray, VIC', 'description': 'Official Twitter account of the Western Bulldogs. #MightyWest', 'url': 'https://t.co/DxKfQSehKT', 'entities': {'url': {'urls': [{'url': 'https://t.co/DxKfQSehKT', 'expanded_url': 'http://www.westernbulldogs.com.au', 'display_url': 'westernbulldogs.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 65067, 'friends_count': 2356, 'listed_count': 570, 'created_at': 'Fri Mar 05 04:42:38 +0000 2010', 'favourites_count': 7907, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 52548, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '0058A8', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1312571742959747072/TRAw__5H_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1312571742959747072/TRAw__5H_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/119992068/1601776465', 'profile_link_color': '000000', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'C0DFEC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
52,1323819764494426113,Wed Nov 04 02:50:01 +0000 2020,"$SYD
CEO Geoff Culbert said the opening of the border between NSW and Victoria later this month would be a ""massive… https://t.co/AabmCZzRTJ",0,,,,"{'id': 591578814, 'id_str': '591578814', 'name': 'BuyLowSellHigh', 'screen_name': 'Blsellhigh', 'location': 'Gold Coast', 'description': 'Full time ASX chart and momentum trader. Small cap expert ignore fundamentals and go with the flow. Medicinal Cannabis advocate #endcancer #dyor LARGE Tax payer', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3234, 'friends_count': 32, 'listed_count': 45, 'created_at': 'Sun May 27 04:13:56 +0000 2012', 'favourites_count': 17803, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 13289, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1019485480180580352/qdyo1paT_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1019485480180580352/qdyo1paT_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/591578814/1531899448', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
53,1323805848032800769,Wed Nov 04 01:54:43 +0000 2020,@michaelwoodnz Let’s see how the limited width on Dominion Rd works with these aims: need rail lines protected from… https://t.co/NTJweZCPL7,2,,,,"{'id': 1272805235635834880, 'id_str': '1272805235635834880', 'name': 'Terry Mitchell', 'screen_name': 'DrT_Mitchell', 'location': '', 'description': 'Internal Medicine. Opinions my own. Dad joke alert', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 2, 'friends_count': 80, 'listed_count': 0, 'created_at': 'Tue Jun 16 08:17:32 +0000 2020', 'favourites_count': 28, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 3, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1273065973843496961/Uay_V-3-_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1273065973843496961/Uay_V-3-_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
54,1323773868314664960,Tue Nov 03 23:47:39 +0000 2020,@GriffyGriffs @annie_bld @Radha_Burgess @kieronjwilliams @mcash @CatherineRose6 @RoseCllr I’m sorry but that is sim… https://t.co/zddBNRY1GK,2,,,,"{'id': 44588925, 'id_str': '44588925', 'name': 'Stephen Edwards', 'screen_name': 'scedwar', 'location': 'Dulwich, London', 'description': 'Dad, motorist, cyclist, pedestrian & mountaineer. Retweet does not mean agreement or endorsement.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 303, 'friends_count': 654, 'listed_count': 23, 'created_at': 'Thu Jun 04 10:34:17 +0000 2009', 'favourites_count': 1998, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1737, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1309943145413705729/saLRRrIO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1309943145413705729/saLRRrIO_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
55,1323770195643633664,Tue Nov 03 23:33:03 +0000 2020,"As the sun was setting over the Indian River Lagoon, a band of 16 flag-bearing Trump supporters waved at traffic at… https://t.co/Om3V5HZAvY",1,,,,"{'id': 465807084, 'id_str': '465807084', 'name': 'Rick Neale', 'screen_name': 'RickNeale1', 'location': 'Melbourne, Florida', 'description': 'South Brevard Watchdog Reporter for @Florida_Today and @USAToday Network. @KentStateJMC product. Also wrote for @BarbertonHerald, @pcnewsherald and @fremontNM.', 'url': 'https://t.co/Mld6oRwo6c', 'entities': {'url': {'urls': [{'url': 'https://t.co/Mld6oRwo6c', 'expanded_url': 'http://muckrack.com/rick-neale', 'display_url': 'muckrack.com/rick-neale', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 3015, 'friends_count': 775, 'listed_count': 118, 'created_at': 'Mon Jan 16 19:16:45 +0000 2012', 'favourites_count': 1, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 3589, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/839219911037751296/nqSHbz-w_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/839219911037751296/nqSHbz-w_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/465807084/1425325477', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
56,1323766709342253056,Tue Nov 03 23:19:12 +0000 2020,"RT @metrotunnelvic: From 5 November until late December, the Elizabeth Street/Royal Parade northbound service lane will be closed to genera…",0,,,,"{'id': 754029252, 'id_str': '754029252', 'name': 'CitywideAus', 'screen_name': 'CitywideAus', 'location': 'Australia', 'description': ""We know communities thrive and prosper in healthy, safe, sustainable and vibrant cities. 💪 In 2020, we're celebrating 25 years of shaping liveable cities."", 'url': 'http://t.co/dvwXUHEuIa', 'entities': {'url': {'urls': [{'url': 'http://t.co/dvwXUHEuIa', 'expanded_url': 'http://www.citywide.com.au', 'display_url': 'citywide.com.au', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 657, 'friends_count': 1513, 'listed_count': 10, 'created_at': 'Mon Aug 13 00:01:12 +0000 2012', 'favourites_count': 2824, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 4606, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'A40047', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1233254474178650117/xfdBVb3V_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1233254474178650117/xfdBVb3V_normal.jpg', 'profile_link_color': 'A40047', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
57,1323764121137942528,Tue Nov 03 23:08:55 +0000 2020,"RT @metrotunnelvic: From 5 November until late December, the Elizabeth Street/Royal Parade northbound service lane will be closed to genera…",0,,,,"{'id': 240421228, 'id_str': '240421228', 'name': 'City of Melbourne', 'screen_name': 'cityofmelbourne', 'location': 'Melbourne', 'description': 'The business, admin, cultural and recreational hub of Victoria, Australia.', 'url': 'https://t.co/QmXuO2tXNF', 'entities': {'url': {'urls': [{'url': 'https://t.co/QmXuO2tXNF', 'expanded_url': 'http://www.melbourne.vic.gov.au', 'display_url': 'melbourne.vic.gov.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 356435, 'friends_count': 768, 'listed_count': 885, 'created_at': 'Wed Jan 19 22:08:00 +0000 2011', 'favourites_count': 4783, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 13047, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '2B2A38', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1323838405587869702/wDGOs0Wa_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1323838405587869702/wDGOs0Wa_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/240421228/1596770351', 'profile_link_color': '1F98C7', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DAECF4', 'profile_text_color': '663B12', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
58,1323756903583809536,Tue Nov 03 22:40:14 +0000 2020,@mkenn80 It's way more than an hour's drive. I used to live in the suburb just north of the studios. There's no way… https://t.co/60t4UFKi9i,0,,,,"{'id': 3249760416, 'id_str': '3249760416', 'name': 'Laura #ParkBaby #ParkWedding', 'screen_name': 'Park_Neighbours', 'location': 'Melbourne, Victoria', 'description': 'Ships: Park, Typer, Nelway, Jeller, Olicity, Linstead, Burzek, Noorhelm, Captain Swan, Kastle & others! | Artist (I draw stuff) | Writer', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 241, 'friends_count': 596, 'listed_count': 1, 'created_at': 'Fri Jun 19 13:50:53 +0000 2015', 'favourites_count': 55883, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 78642, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1271458240497246215/NdBMf_i1_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1271458240497246215/NdBMf_i1_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3249760416/1591973981', 'profile_link_color': '9266CC', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
59,1323740043052154881,Tue Nov 03 21:33:14 +0000 2020,"@Izzy_Steakfries @SEGA Ok...well tell her that Melbourne teams have won both the afl, nrl and netball titles this y… https://t.co/WedGFutPZi",1,,,,"{'id': 316428213, 'id_str': '316428213', 'name': 'SegaMasterTim', 'screen_name': 'Segamastertim', 'location': 'Melbourne, Australia', 'description': ""Former #Sega Games Counselor, now a living relic of the 90's video gaming era. #RetroGaming #newishgamer #gamer Supports everyone in their gaming endeavors :)"", 'url': 'https://t.co/msbGrXJaNd', 'entities': {'url': {'urls': [{'url': 'https://t.co/msbGrXJaNd', 'expanded_url': 'http://ko-fi.com/E1E717N6V', 'display_url': 'ko-fi.com/E1E717N6V', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 18515, 'friends_count': 18021, 'listed_count': 56, 'created_at': 'Mon Jun 13 12:48:45 +0000 2011', 'favourites_count': 54231, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 20126, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1043486342020182016/dsJV93xe_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1043486342020182016/dsJV93xe_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/316428213/1601968741', 'profile_link_color': '17569B', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
60,1323703096774594560,Tue Nov 03 19:06:26 +0000 2020,RT @Roads_Online: The new road bridge at Evans Road in Melbourne’s South East is now open to traffic as part of the $1 billion upgrades pro…,0,,,,"{'id': 1033939008085061634, 'id_str': '1033939008085061634', 'name': 'Centre for Pavement Engineering Education', 'screen_name': 'CPEEAus', 'location': 'Australia', 'description': 'Study our online #highereducation & short courses in #roads, #pavements & #engineering. Our online higher edu is accredited by the AUS Govt.', 'url': 'https://t.co/fGRQjTUIKb', 'entities': {'url': {'urls': [{'url': 'https://t.co/fGRQjTUIKb', 'expanded_url': 'http://www.pavementeducation.edu.au/', 'display_url': 'pavementeducation.edu.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 623, 'friends_count': 561, 'listed_count': 3, 'created_at': 'Mon Aug 27 04:47:23 +0000 2018', 'favourites_count': 4678, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 3074, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1035670024957046784/aTlqiM-V_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1035670024957046784/aTlqiM-V_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1033939008085061634/1575513172', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
61,1323649327558918144,Tue Nov 03 15:32:46 +0000 2020,RT @cbphoto1: Good morning from West Melbourne Florida! About two dozen people in line waiting for the polls to open at Max K. Rodes Park.…,0,,,,"{'id': 42086886, 'id_str': '42086886', 'name': 'Do Good, 1 Day at a Time', 'screen_name': 'SmileSimplify', 'location': 'SF/Bay Area, CA', 'description': 'Smile, Simplify, Share, Say Please & Thank you, Love, Live, Listen, Learn, Laugh, Help, Adapt :) Do not mistake my patience for gullibility.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1161, 'friends_count': 559, 'listed_count': 21, 'created_at': 'Sat May 23 19:56:02 +0000 2009', 'favourites_count': 254089, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 173315, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'FFFFFF', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme11/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme11/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/231073126/gc_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/231073126/gc_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/42086886/1518044187', 'profile_link_color': '990000', 'profile_sidebar_border_color': 'CC3366', 'profile_sidebar_fill_color': 'FF6679', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
62,1323643074992656384,Tue Nov 03 15:07:55 +0000 2020,RT @cbphoto1: Good morning from West Melbourne Florida! About two dozen people in line waiting for the polls to open at Max K. Rodes Park.…,0,,,,"{'id': 244752170, 'id_str': '244752170', 'name': 'Jon Van Horne 🐴📷🌴🚀', 'screen_name': 'therealjonvh', 'location': 'The Milky Way 🚀💫', 'description': 'Co-Founder @gospacelaunch / aerospace engineering student *opinions are my own* prof 📷: @w00ki33', 'url': 'https://t.co/OCEyqCWFgD', 'entities': {'url': {'urls': [{'url': 'https://t.co/OCEyqCWFgD', 'expanded_url': 'http://www.gospacelaunch.com', 'display_url': 'gospacelaunch.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1643, 'friends_count': 832, 'listed_count': 48, 'created_at': 'Sun Jan 30 02:01:41 +0000 2011', 'favourites_count': 26677, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 13552, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1278912639004008448/mu8FBYJg_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1278912639004008448/mu8FBYJg_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/244752170/1594995188', 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': '252429', 'profile_text_color': 'DBDBDB', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
63,1323608811073163264,Tue Nov 03 12:51:46 +0000 2020,RT @cbphoto1: Good morning from West Melbourne Florida! About two dozen people in line waiting for the polls to open at Max K. Rodes Park.…,0,,,,"{'id': 172947623, 'id_str': '172947623', 'name': '@Fotogem', 'screen_name': 'fotogem', 'location': '', 'description': 'Freelance Photographer           \n Fairleigh Dickerson University', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 323, 'friends_count': 3545, 'listed_count': 8, 'created_at': 'Sat Jul 31 01:10:35 +0000 2010', 'favourites_count': 1052, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 41135, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/904853473858117632/_hruwlZc_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/904853473858117632/_hruwlZc_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/172947623/1504568894', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
64,1323608256166744064,Tue Nov 03 12:49:34 +0000 2020,RT @cbphoto1: Good morning from West Melbourne Florida! About two dozen people in line waiting for the polls to open at Max K. Rodes Park.…,0,,,,"{'id': 2732139760, 'id_str': '2732139760', 'name': 'Ryan Mullins', 'screen_name': 'rmull35', 'location': '', 'description': 'UNF C/O 2018 🐦 ""Hard work beats talent when talent fails to work hard"" -Kevin Durant', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 251, 'friends_count': 1744, 'listed_count': 5, 'created_at': 'Sun Aug 03 02:57:39 +0000 2014', 'favourites_count': 750, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 12240, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/788220125761695744/mIvmAmaL_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/788220125761695744/mIvmAmaL_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2732139760/1566263558', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
65,1323608109558935552,Tue Nov 03 12:48:59 +0000 2020,RT @cbphoto1: Good morning from West Melbourne Florida! About two dozen people in line waiting for the polls to open at Max K. Rodes Park.…,0,,,,"{'id': 1570363741, 'id_str': '1570363741', 'name': 'otis gamble', 'screen_name': '55gamble', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 643, 'friends_count': 2763, 'listed_count': 12, 'created_at': 'Fri Jul 05 11:44:04 +0000 2013', 'favourites_count': 462, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 5694, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'ACDED6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000299574929/1e66e038083dbcb1a6c39d9c2154d063_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000299574929/1e66e038083dbcb1a6c39d9c2154d063_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1570363741/1406939513', 'profile_link_color': '038543', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'F6F6F6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
