,id_str,created_at,text,favorite_count,place,geo,coordinates,user
51,1323385930925940743,Mon Nov 02 22:06:07 +0000 2020,RT @SkyNewsAust: Daily Telegraph racing editor Ray Thomas says this year’s Melbourne Cup will be a very different event as the race is set…,0,,,,"{'id': 202584587, 'id_str': '202584587', 'name': 'Mel Kite', 'screen_name': 'melkite121', 'location': 'Saint Peter Port', 'description': 'Creative brand solutions. \n\n\n(Retweets do not necessarily represent my personal views.)', 'url': 'https://t.co/6rA2DNm91U', 'entities': {'url': {'urls': [{'url': 'https://t.co/6rA2DNm91U', 'expanded_url': 'http://designbykite.com', 'display_url': 'designbykite.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 280, 'friends_count': 1250, 'listed_count': 11, 'created_at': 'Thu Oct 14 11:18:27 +0000 2010', 'favourites_count': 5323, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 5935, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'B2DFDA', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme13/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme13/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/418457383006789632/StqJAH1E_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/418457383006789632/StqJAH1E_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/202584587/1388603266', 'profile_link_color': '93A644', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'FFFFFF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
52,1323385704383086592,Mon Nov 02 22:05:13 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1211969671781445632, 'id_str': '1211969671781445632', 'name': 'Pamela Ashcroft#bushburningbigtime', 'screen_name': 'pamela_ashcroft', 'location': 'Melbourne, Victoria', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 74, 'friends_count': 113, 'listed_count': 0, 'created_at': 'Tue Dec 31 11:18:11 +0000 2019', 'favourites_count': 14043, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 9836, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1213637530551087104/tC_k1lFB_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1213637530551087104/tC_k1lFB_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1211969671781445632/1578198880', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
53,1323385673756401664,Mon Nov 02 22:05:06 +0000 2020,#TrainsPlanesAutomobiles and horses! PROV’s railways collection includes a series of brilliantly observed documenta… https://t.co/4vTnEdE4qZ,16,,,,"{'id': 137539905, 'id_str': '137539905', 'name': 'PRO Victoria', 'screen_name': 'PRO_Vic', 'location': 'Melbourne, Australia', 'description': 'Public Record Office Victoria (PROV) is the archives of the State Government of Victoria. We hold records from the mid-1830s to today.', 'url': 'https://t.co/8aKRQ56y1J', 'entities': {'url': {'urls': [{'url': 'https://t.co/8aKRQ56y1J', 'expanded_url': 'http://www.prov.vic.gov.au', 'display_url': 'prov.vic.gov.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 6425, 'friends_count': 1413, 'listed_count': 233, 'created_at': 'Tue Apr 27 01:39:51 +0000 2010', 'favourites_count': 2958, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 10817, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/886140635958214657/hhN9KiQs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/886140635958214657/hhN9KiQs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/137539905/1539215356', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
54,1323385492751069184,Mon Nov 02 22:04:23 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 15523288, 'id_str': '15523288', 'name': 'BarbVee', 'screen_name': 'barbvee', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 898, 'friends_count': 1662, 'listed_count': 106, 'created_at': 'Tue Jul 22 00:30:33 +0000 2008', 'favourites_count': 70711, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 162437, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/57028873/brfrank_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/57028873/brfrank_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
55,1323385393702608896,Mon Nov 02 22:03:59 +0000 2020,Daily Telegraph racing editor Ray Thomas says this year’s Melbourne Cup will be a very different event as the race… https://t.co/hcpxNQztoi,4,,,,"{'id': 16834659, 'id_str': '16834659', 'name': 'Sky News Australia', 'screen_name': 'SkyNewsAust', 'location': 'Sydney, Australia', 'description': 'Real news, honest views. Watch Sky News Australia on Foxtel, Sky News on WIN or listen live on iHeartRadio.', 'url': 'https://t.co/vwDK95q6oS', 'entities': {'url': {'urls': [{'url': 'https://t.co/vwDK95q6oS', 'expanded_url': 'http://www.skynews.com.au', 'display_url': 'skynews.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 498360, 'friends_count': 15280, 'listed_count': 4435, 'created_at': 'Sat Oct 18 02:39:23 +0000 2008', 'favourites_count': 1633, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 262740, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1148782299124645888/DX0zM1aO_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1148782299124645888/DX0zM1aO_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/16834659/1593576904', 'profile_link_color': 'FF0000', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'D10020', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
56,1323385338782388224,Mon Nov 02 22:03:46 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 895269797285437441, 'id_str': '895269797285437441', 'name': '💧Northern Beaches Gal', 'screen_name': 'Stay_young4now', 'location': '', 'description': 'Left of centre, middle aged & who wants to see a fairer more equitable planet for all. Deeply concerned about inhumane farming practices to satisfy tastebuds', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1658, 'friends_count': 613, 'listed_count': 2, 'created_at': 'Wed Aug 09 13:05:27 +0000 2017', 'favourites_count': 388323, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 60233, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/898681929188298752/P9s3IEco_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/898681929188298752/P9s3IEco_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/895269797285437441/1503097043', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
57,1323385262265700352,Mon Nov 02 22:03:28 +0000 2020,"@mariekehardy from 10 years ago. The crowds may not be there this year but the distaste for this farcical event, se… https://t.co/Kb0fxZEu3d",1,,,,"{'id': 58415259, 'id_str': '58415259', 'name': 'Ben Moroni', 'screen_name': 'benmoroni', 'location': 'Naarm (Melbourne) ', 'description': 'Science and Mathematics Government Secondary Teacher. Living on land stolen from the Wurundjeri people of the Kulin nation. He/Him.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 60, 'friends_count': 342, 'listed_count': 0, 'created_at': 'Mon Jul 20 07:15:54 +0000 2009', 'favourites_count': 791, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 395, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1323467315980107777/bLKf9rg__normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1323467315980107777/bLKf9rg__normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/58415259/1604866822', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
58,1323385220960153600,Mon Nov 02 22:03:18 +0000 2020,#OnThisDay Michelle Payne won the Melbourne Cup riding Prince of Penzance and became the first female jockey to win… https://t.co/SMz6hc44Dg,5,,,,"{'id': 2241586784, 'id_str': '2241586784', 'name': '6PR Breakfast with Steve & Baz', 'screen_name': '6PRbreakfast', 'location': 'Perth', 'description': ""Steve Mills & @BasilZempilas 🎙Perth's No 1 AM breakfast, ⏰ weekdays 5-9am | ☎️ 92211882 | breakfast@6pr.com.au | rumourfile@6pr.com.au"", 'url': 'https://t.co/UJ0So7GFVh', 'entities': {'url': {'urls': [{'url': 'https://t.co/UJ0So7GFVh', 'expanded_url': 'http://www.6PR.com.au', 'display_url': '6PR.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 6694, 'friends_count': 1177, 'listed_count': 59, 'created_at': 'Thu Dec 12 00:56:59 +0000 2013', 'favourites_count': 5265, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 14717, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1046879924164808704/LiEoCwmN_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1046879924164808704/LiEoCwmN_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2241586784/1538430863', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
59,1323384717786275840,Mon Nov 02 22:01:18 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1028902884451147777, 'id_str': '1028902884451147777', 'name': 'Brandon', 'screen_name': 'BMDD10', 'location': 'Wurundjeri Land', 'description': 'Maintaining a state of perpetual indignation about the political and social values of our country.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 330, 'friends_count': 454, 'listed_count': 0, 'created_at': 'Mon Aug 13 07:15:38 +0000 2018', 'favourites_count': 26323, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 6787, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1283325223127838720/UGxnNdj3_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1283325223127838720/UGxnNdj3_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1028902884451147777/1594803552', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
60,1323382830664089600,Mon Nov 02 21:53:48 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1480629769, 'id_str': '1480629769', 'name': ""Don't Look Ethel.."", 'screen_name': 'Smile__Petal', 'location': 'N.W. Tasmania', 'description': 'Climate/Science/Environment/Atheist/Animals/Social Justice/Equality/Life Long Labor/ #BlackLivesMatter #IStandWithDan #FreeJulianAssange #MurdochRoyalCommission', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3460, 'friends_count': 4985, 'listed_count': 3, 'created_at': 'Mon Jun 03 20:55:39 +0000 2013', 'favourites_count': 12052, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 73560, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1319738315650650112/fkjHEnIO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1319738315650650112/fkjHEnIO_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1480629769/1604439948', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
61,1323382637239525376,Mon Nov 02 21:53:02 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 19801614, 'id_str': '19801614', 'name': '💧 Steve Deschamp(get up you sleeping giants)', 'screen_name': 'seveaye', 'location': 'Australia', 'description': 'surfing muso and antitheist.', 'url': 'https://t.co/RK4LTnAS5W', 'entities': {'url': {'urls': [{'url': 'https://t.co/RK4LTnAS5W', 'expanded_url': 'http://m.soundcloud.com/seve-j-deschamp', 'display_url': 'm.soundcloud.com/seve-j-deschamp', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 371, 'friends_count': 1194, 'listed_count': 14, 'created_at': 'Sat Jan 31 02:37:12 +0000 2009', 'favourites_count': 20744, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 12686, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1002356825000275968/47tHojZg_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1002356825000275968/47tHojZg_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/19801614/1535676698', 'profile_link_color': '009999', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
62,1323380256586100736,Mon Nov 02 21:43:35 +0000 2020,"ah the melbourne cup, an event I don’t give a shit about, the biggest event in the country for a sport I couldn’t c… https://t.co/QXuS7iMKCV",0,,,,"{'id': 2295666326, 'id_str': '2295666326', 'name': 'Jordan Curtis', 'screen_name': 'Jacurtis95', 'location': 'Spencer Gulf, South Australia', 'description': 'not my professional account, my professional account doesn’t exist yet', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 404, 'friends_count': 598, 'listed_count': 7, 'created_at': 'Fri Jan 17 07:18:33 +0000 2014', 'favourites_count': 124839, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 27569, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'ABB8C2', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1302914394729267201/EcCQ51P0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1302914394729267201/EcCQ51P0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2295666326/1602193468', 'profile_link_color': '94D487', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
63,1323379928323141633,Mon Nov 02 21:42:16 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 701350768385794048, 'id_str': '701350768385794048', 'name': 'Crafty Vegan Girl Ⓥ🌶', 'screen_name': 'craftyvegangirl', 'location': '', 'description': 'Against all forms of oppression. Be fair! Go Vegan! Happy to help recommend vegan recipes and provide resources. #BlackLivesMatter https://t.co/ZTslrdoA7e', 'url': 'https://t.co/4qsLjtLkxR', 'entities': {'url': {'urls': [{'url': 'https://t.co/4qsLjtLkxR', 'expanded_url': 'http://www.challenge22.com', 'display_url': 'challenge22.com', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/ZTslrdoA7e', 'expanded_url': 'http://www.howdoigovegan.com', 'display_url': 'howdoigovegan.com', 'indices': [131, 154]}]}}, 'protected': False, 'followers_count': 11098, 'friends_count': 6499, 'listed_count': 61, 'created_at': 'Sun Feb 21 10:20:28 +0000 2016', 'favourites_count': 147573, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 91591, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1307069471824269312/-pYHiAh5_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1307069471824269312/-pYHiAh5_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/701350768385794048/1602002792', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
64,1323379913806606341,Mon Nov 02 21:42:13 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 738021397922906112, 'id_str': '738021397922906112', 'name': '💧LHee', 'screen_name': 'L_L_Hee', 'location': '', 'description': ""Mixed bag. NB: I don't follow back. Header photo: Double Slit Test by Jason Padgett https://t.co/yeerdlBKbY"", 'url': None, 'entities': {'description': {'urls': [{'url': 'https://t.co/yeerdlBKbY', 'expanded_url': 'https://fineartamerica.com/featured/double-slit-test-jason-padgett.html', 'display_url': 'fineartamerica.com/featured/doubl…', 'indices': [84, 107]}]}}, 'protected': False, 'followers_count': 91, 'friends_count': 616, 'listed_count': 13, 'created_at': 'Wed Jun 01 14:56:27 +0000 2016', 'favourites_count': 38343, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 25597, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/770416454134996993/63EmlPKr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/770416454134996993/63EmlPKr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/738021397922906112/1464938765', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
65,1323379871846821890,Mon Nov 02 21:42:03 +0000 2020,"Its Melbourne Cup Day n Election Day in USA 
Which event is liable to have the more pleasing results?",3,,,,"{'id': 806387323126554625, 'id_str': '806387323126554625', 'name': 'Julie Vaux', 'screen_name': 'yohornsby', 'location': 'Hornsby, Sydney', 'description': 'Hornsby Resident Sharing Photos n Tips about Local Avians Shopping n Cooking n more', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 154, 'friends_count': 114, 'listed_count': 6, 'created_at': 'Wed Dec 07 06:38:14 +0000 2016', 'favourites_count': 12479, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 9918, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/966443893603516417/w1zAjwuT_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/966443893603516417/w1zAjwuT_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
66,1323379538152235008,Mon Nov 02 21:40:43 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 14085964, 'id_str': '14085964', 'name': 'Shane MacPhillamy', 'screen_name': 'coaic', 'location': 'Melbourne, Victoria', 'description': 'Software Engineer', 'url': 'https://t.co/lyXgI25zhv', 'entities': {'url': {'urls': [{'url': 'https://t.co/lyXgI25zhv', 'expanded_url': 'http://about.me/coaic', 'display_url': 'about.me/coaic', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1428, 'friends_count': 4961, 'listed_count': 89, 'created_at': 'Thu Mar 06 00:23:39 +0000 2008', 'favourites_count': 47252, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 60173, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/122121870/n646998641_4855_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/122121870/n646998641_4855_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/14085964/1440814207', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
